Date,HomeTeam,AwayTeam,Home_Rk,Home_Pts_MP,Home_GD,Home_H_Pts_MP,Home_Gls,Home_GA,Away_Rk,Away_Pts_MP,Away_GD,Away_A_Pts_MP,Away_Gls,Away_GA,Home_SoT_MP,Away_SoT_MP,Home_SoT_Conceded_MP,Away_SoT_Conceded_MP,Home_Corners_MP,Away_Corners_MP,Home_Cards_MP,Away_Cards_MP,Home_Conversion,Away_Conversion,Home_Strength,Away_Strength,Strength_Diff,Rank_Gap,Strength_Ratio,Is_Close_Match,Home_Form_Pts,Home_Form_GF,Home_Form_GA,Home_Form_SoT,Home_Form_SoT_C,Away_Form_Pts,Away_Form_GF,Away_Form_GA,Away_Form_SoT,Away_Form_SoT_C,Form_Diff,Result
2025-09-13,Sociedad,Real Madrid,7,1.5548387096774194,0.12258064516129032,1.7012987012987013,1.1612903225806452,1.038709677419355,1,2.270967741935484,1.2516129032258065,2.051948051948052,2.1032258064516127,0.8516129032258064,4.135483870967742,6.47741935483871,3.554838709677419,3.4,5.090322580645161,5.903225806451613,2.367741935483871,1.864516129032258,0.28081123244929795,0.3247011952191235,1.0464516129032257,1.9316129032258065,-0.8851612903225807,-6,0.5417501670006679,0,5,6,8,26,19,15,10,1,36,10,-10,A
2025-09-13,Ath Bilbao,Alaves,5,1.632258064516129,0.4064516129032258,1.8974358974358974,1.3612903225806452,0.9548387096774194,17,1.0512820512820513,-0.46153846153846156,0.6724137931034483,0.9230769230769231,1.3846153846153846,4.335483870967742,3.5213675213675213,3.3419354838709676,4.051282051282051,5.851612903225806,4.478632478632479,2.167741935483871,2.52991452991453,0.31398809523809523,0.2621359223300971,1.2103225806451614,0.5717948717948718,0.6385277088502896,12,2.1167076522493855,0,12,7,6,18,15,8,5,4,20,20,4,A
2025-09-13,Ath Madrid,Villarreal,3,1.9483870967741936,0.7935483870967742,2.324675324675325,1.7806451612903227,0.9870967741935484,4,1.632258064516129,0.4645161290322581,1.4545454545454546,1.7161290322580645,1.2516129032258065,4.929032258064516,4.754838709677419,3.2774193548387096,4.393548387096774,4.967741935483871,5.109677419354838,2.5161290322580645,2.567741935483871,0.3612565445026178,0.36092265943012214,1.5683870967741937,1.298709677419355,0.2696774193548388,1,1.2076502732240437,0,8,11,5,38,17,13,15,5,30,23,-5,H
2025-09-14,Celta,Girona,11,1.205128205128205,-0.1346153846153846,1.4430379746835442,1.2435897435897436,1.3782051282051282,15,1.4615384615384615,0.1452991452991453,1.1551724137931034,1.606837606837607,1.4615384615384615,4.1923076923076925,4.418803418803419,3.8525641025641026,4.427350427350428,4.532051282051282,4.273504273504273,2.230769230769231,2.1452991452991452,0.2966360856269113,0.36363636363636365,0.8108974358974359,1.0957264957264956,-0.2848290598290597,4,0.7400546021840875,0,6,5,6,20,13,0,3,17,15,36,6,D
2025-09-14,Levante,Betis,25,0.8536585365853658,-0.7073170731707317,1.1,1.3170731707317074,2.024390243902439,6,1.5833333333333333,0.23717948717948717,1.435897435897436,1.391025641025641,1.1538461538461537,4.121951219512195,4.487179487179487,5.463414634146342,3.9038461538461537,4.170731707317073,4.858974358974359,2.902439024390244,2.3333333333333335,0.31952662721893493,0.31,0.47804878048780486,1.141025641025641,-0.6629768605378361,-19,0.4189640997533571,0,6,10,10,21,29,6,5,5,17,20,0,D
2025-09-14,Osasuna,Vallecano,9,1.2903225806451613,-0.22580645161290322,1.5324675324675325,1.0838709677419356,1.3096774193548386,12,1.1935483870967742,-0.2645161290322581,0.9871794871794872,1.0193548387096774,1.2838709677419355,3.412903225806452,4.141935483870967,4.212903225806452,4.096774193548387,4.438709677419355,4.967741935483871,2.3225806451612905,2.6838709677419357,0.31758034026465026,0.24610591900311526,0.7941935483870968,0.7212903225806452,0.07290322580645159,3,1.1010733452593917,1,7,4,3,15,21,8,6,4,22,18,-1,H
2025-09-14,Barcelona,Valencia,2,2.2,1.1741935483870967,2.3026315789473686,2.1032258064516127,0.9290322580645162,11,1.2193548387096773,-0.13548387096774195,0.8961038961038961,1.1483870967741936,1.2838709677419355,5.7290322580645165,3.587096774193548,3.232258064516129,4.109677419354838,6.361290322580645,4.716129032258064,2.2451612903225806,2.567741935483871,0.36711711711711714,0.32014388489208634,1.8729032258064517,0.7987096774193548,1.0741935483870968,9,2.3449111470113086,0,10,12,6,34,16,5,5,4,11,16,5,H
2025-09-15,Espanol,Mallorca,16,1.0940170940170941,-0.3333333333333333,1.4915254237288136,1.170940170940171,1.5042735042735043,13,1.1483870967741936,-0.36774193548387096,0.8051948051948052,0.9225806451612903,1.2903225806451613,3.4957264957264957,3.3096774193548386,4.846153846153846,4.141935483870967,4.273504273504273,4.064516129032258,2.623931623931624,2.8645161290322583,0.33496332518337407,0.2787524366471735,0.6811965811965813,0.6483870967741936,0.032809484422387736,-3,1.0506016923927373,1,10,7,5,21,21,2,3,8,13,29,8,H
2025-09-19,Betis,Sociedad,6,1.5796178343949046,0.2356687898089172,1.7307692307692308,1.394904458598726,1.1592356687898089,7,1.544871794871795,0.11538461538461539,1.4102564102564104,1.1602564102564104,1.044871794871795,4.515923566878981,4.134615384615385,3.8917197452229297,3.5705128205128207,4.904458598726115,5.134615384615385,2.3312101910828025,2.3653846153846154,0.30888575458392104,0.2806201550387597,1.1394904458598727,1.0391025641025642,0.1003878817573085,1,1.096610176151389,1,6,6,6,22,20,2,4,8,21,20,4,H
2025-09-20,Villarreal,Osasuna,4,1.6217948717948718,0.44871794871794873,1.8076923076923077,1.705128205128205,1.2564102564102564,9,1.3012820512820513,-0.21153846153846154,1.0512820512820513,1.0897435897435896,1.3012820512820513,4.730769230769231,3.4358974358974357,4.384615384615385,4.2243589743589745,5.096153846153846,4.42948717948718,2.576923076923077,2.326923076923077,0.3604336043360434,0.31716417910447764,1.2865384615384614,0.8051282051282052,0.48141025641025625,5,1.5979299363057322,0,10,12,5,28,17,7,4,3,19,21,3,H
2025-09-20,Valencia,Ath Bilbao,11,1.2115384615384615,-0.17307692307692307,1.5384615384615385,1.141025641025641,1.314102564102564,5,1.6217948717948718,0.3974358974358974,1.3636363636363635,1.3525641025641026,0.9551282051282052,3.5705128205128207,4.326923076923077,4.147435897435898,3.3333333333333335,4.711538461538462,5.852564102564102,2.5576923076923075,2.1794871794871793,0.31956912028725315,0.3125925925925926,0.7820512820512819,1.2006410256410258,-0.4185897435897439,-6,0.6513614522156965,0,5,5,9,10,22,9,6,7,17,15,-4,H
2025-09-20,Girona,Levante,15,1.4576271186440677,0.1440677966101695,1.7627118644067796,1.6016949152542372,1.4576271186440677,25,0.8571428571428571,-0.6904761904761905,0.6190476190476191,1.3333333333333333,2.0238095238095237,4.4491525423728815,4.071428571428571,4.4491525423728815,5.5476190476190474,4.262711864406779,4.166666666666667,2.152542372881356,2.9047619047619047,0.36,0.32748538011695905,1.0923728813559321,0.4880952380952381,0.604277643260694,10,2.2380322447292267,0,1,2,15,18,34,4,9,11,18,36,-3,A
2025-09-20,Real Madrid,Espanol,1,2.2756410256410255,1.25,2.4871794871794872,2.1025641025641026,0.8525641025641025,16,1.1101694915254237,-0.3220338983050847,0.6896551724137931,1.1864406779661016,1.5084745762711864,6.4743589743589745,3.4915254237288136,3.4038461538461537,4.889830508474576,5.891025641025641,4.262711864406779,1.8653846153846154,2.6271186440677967,0.32475247524752476,0.33980582524271846,1.9333333333333333,0.6957627118644067,1.2375706214689266,15,2.778725131952903,0,15,10,2,36,13,13,10,5,18,28,2,H
2025-09-20,Alaves,Sevilla,17,1.0677966101694916,-0.4491525423728814,1.423728813559322,0.923728813559322,1.3728813559322033,8,1.314102564102564,-0.019230769230769232,1.141025641025641,1.2628205128205128,1.2820512820512822,3.5084745762711864,4.051282051282051,4.0423728813559325,4.07051282051282,4.491525423728813,4.660256410256411,2.5338983050847457,2.9423076923076925,0.2632850241545894,0.31170886075949367,0.5838983050847457,0.9038461538461539,-0.31994784876140814,-9,0.646015146051208,0,8,5,4,18,22,4,9,11,22,23,4,A
2025-09-21,Vallecano,Celta,12,1.185897435897436,-0.27564102564102566,1.4025974025974026,1.0128205128205128,1.2884615384615385,11,1.2038216560509554,-0.1337579617834395,0.961038961038961,1.2420382165605095,1.375796178343949,4.153846153846154,4.210191082802548,4.115384615384615,3.878980891719745,4.9743589743589745,4.56687898089172,2.6794871794871793,2.21656050955414,0.24382716049382716,0.2950075642965204,0.7128205128205127,0.8101910828025478,-0.09737056998203508,-1,0.8798177713272052,1,5,4,5,26,18,4,4,6,19,20,1,D
2025-09-21,Mallorca,Ath Madrid,13,1.141025641025641,-0.3717948717948718,1.4871794871794872,0.9294871794871795,1.3012820512820513,3,1.955128205128205,0.8012820512820513,1.5769230769230769,1.7820512820512822,0.9807692307692307,3.3525641025641026,4.916666666666667,4.134615384615385,3.2628205128205128,4.096153846153846,4.987179487179487,2.8525641025641026,2.5128205128205128,0.27724665391969405,0.3624511082138201,0.6448717948717948,1.5743589743589743,-0.9294871794871795,-10,0.4096091205211726,0,2,4,9,22,28,8,9,4,30,11,-6,D
2025-09-21,Elche,Oviedo,19,0.9125,-0.5875,1.15,0.95,1.5375,26,0.75,-1.5,0.0,0.25,1.75,3.1125,2.25,5.1125,7.25,4.6,1.5,2.8375,3.25,0.30522088353413657,0.1111111111111111,0.47000000000000003,-0.024999999999999953,0.495,7,4.7,0,7,7,5,16,17,3,1,7,9,29,4,H
2025-09-21,Barcelona,Getafe,2,2.2051282051282053,1.205128205128205,2.311688311688312,2.128205128205128,0.9230769230769231,14,1.1217948717948718,-0.21794871794871795,0.8734177215189873,0.9551282051282052,1.1730769230769231,5.756410256410256,3.5,3.217948717948718,3.9551282051282053,6.352564102564102,3.608974358974359,2.230769230769231,3.378205128205128,0.36971046770601335,0.27289377289377287,1.88974358974359,0.6865384615384615,1.2032051282051284,12,2.7525676937441648,0,13,16,3,35,14,9,7,6,14,19,4,H
2025-09-23,Ath Bilbao,Girona,5,1.6114649681528663,0.3821656050955414,1.8734177215189873,1.3439490445859872,0.9617834394904459,15,1.4453781512605042,0.1092436974789916,1.152542372881356,1.588235294117647,1.4789915966386555,4.3312101910828025,4.420168067226891,3.343949044585987,4.470588235294118,5.853503184713376,4.26890756302521,2.178343949044586,2.1848739495798317,0.31029411764705883,0.3593155893536122,1.189171974522293,1.073109243697479,0.11606273082481411,10,1.1081555596566397,1,9,6,6,21,16,1,2,15,18,30,8,D
2025-09-23,Espanol,Valencia,16,1.1008403361344539,-0.33613445378151263,1.5166666666666666,1.1764705882352942,1.5126050420168067,10,1.2229299363057324,-0.1592356687898089,0.8846153846153846,1.1464968152866242,1.305732484076433,3.4705882352941178,3.5796178343949046,4.890756302521009,4.1528662420382165,4.2521008403361344,4.713375796178344,2.6050420168067228,2.5477707006369426,0.3389830508474576,0.3202846975088968,0.684873949579832,0.7929936305732483,-0.10811968099341629,-6,0.8636563058958525,1,10,8,7,16,29,7,6,8,13,23,3,D
2025-09-23,Levante,Real Madrid,25,0.9069767441860465,-0.5813953488372093,1.0952380952380953,1.3953488372093024,1.9767441860465116,1,2.2802547770700636,1.2547770700636942,2.0641025641025643,2.1019108280254777,0.8471337579617835,4.1395348837209305,6.464968152866242,5.441860465116279,3.388535031847134,4.162790697674419,5.885350318471337,2.9069767441860463,1.8662420382165605,0.33707865168539325,0.3251231527093596,0.5581395348837208,1.9369426751592358,-1.378803140275515,-24,0.28815490620435436,0,4,9,9,18,29,15,10,2,33,13,-11,A
2025-09-23,Sevilla,Villarreal,8,1.3248407643312101,-0.012738853503184714,1.4871794871794872,1.267515923566879,1.2802547770700636,4,1.6305732484076434,0.45222929936305734,1.435897435897436,1.7070063694267517,1.2547770700636942,4.044585987261146,4.751592356687898,4.076433121019108,4.375796178343949,4.656050955414012,5.10828025477707,2.968152866242038,2.573248407643312,0.31338582677165355,0.35924932975871315,0.9121019108280255,1.2923566878980892,-0.3802547770700637,-4,0.7057663873829473,0,7,9,8,19,21,10,10,4,29,14,-3,A
2025-09-24,Getafe,Alaves,14,1.1146496815286624,-0.2356687898089172,1.3766233766233766,0.9490445859872612,1.1847133757961783,17,1.0588235294117647,-0.453781512605042,0.711864406779661,0.9243697478991597,1.3781512605042017,3.4904458598726116,3.5210084033613445,3.9745222929936306,4.033613445378151,3.5987261146496814,4.487394957983193,3.3821656050955413,2.5210084033613445,0.2718978102189781,0.26252983293556087,0.6764331210191084,0.5781512605042017,0.09828186051490662,3,1.1699933343208413,1,9,6,7,15,18,7,5,5,18,20,2,D
2025-09-24,Ath Madrid,Vallecano,3,1.9490445859872612,0.7961783439490446,2.3333333333333335,1.7770700636942676,0.9808917197452229,12,1.1847133757961783,-0.27388535031847133,0.9746835443037974,1.0127388535031847,1.286624203821656,4.929936305732484,4.159235668789809,3.261146496815287,4.1210191082802545,4.993630573248407,4.974522292993631,2.5031847133757963,2.6687898089171975,0.36046511627906974,0.2434915773353752,1.5687898089171974,0.7127388535031847,0.8560509554140128,9,2.201072386058981,0,6,6,5,26,13,5,5,6,23,21,1,H
2025-09-24,Sociedad,Mallorca,7,1.535031847133758,0.10191082802547771,1.6794871794871795,1.1592356687898089,1.0573248407643312,13,1.1401273885350318,-0.36942675159235666,0.7948717948717948,0.9299363057324841,1.2993630573248407,4.140127388535032,3.3503184713375798,3.5859872611464967,4.1528662420382165,5.13375796178344,4.089171974522293,2.394904458598726,2.8343949044585988,0.28,0.27756653992395436,1.0299363057324842,0.6452229299363057,0.3847133757961785,6,1.5962487660414613,0,2,5,9,25,18,2,5,10,23,27,0,H
2025-09-25,Osasuna,Elche,9,1.2929936305732483,-0.21656050955414013,1.5512820512820513,1.089171974522293,1.305732484076433,19,0.9382716049382716,-0.5679012345679012,0.675,0.9506172839506173,1.5185185185185186,3.43312101910828,3.1358024691358026,4.248407643312102,5.098765432098766,4.401273885350318,4.580246913580247,2.337579617834395,2.8271604938271606,0.3172541743970315,0.3031496062992126,0.7993630573248407,0.4888888888888888,0.3104741684359519,10,1.635060799073538,0,6,4,4,17,24,9,7,4,16,18,-3,D
2025-09-25,Oviedo,Barcelona,26,0.6,-1.4,1.5,0.2,1.6,2,2.210191082802548,1.21656050955414,2.1012658227848102,2.1337579617834397,0.9171974522292994,2.6,5.764331210191083,6.8,3.210191082802548,1.8,6.3312101910828025,3.0,2.229299363057325,0.07692307692307693,0.3701657458563536,-0.07999999999999999,1.896815286624204,-1.9768152866242041,-24,-0.04217595701813296,0,3,1,8,13,34,13,16,3,38,15,-10,A
2025-09-26,Girona,Espanol,15,1.4416666666666667,0.10833333333333334,1.7333333333333334,1.5833333333333333,1.475,16,1.1,-0.3333333333333333,0.6779661016949152,1.1833333333333333,1.5166666666666666,4.408333333333333,3.525,4.475,4.866666666666666,4.241666666666666,4.283333333333333,2.183333333333333,2.591666666666667,0.3591682419659735,0.33569739952718675,1.0699999999999998,0.6866666666666668,0.3833333333333331,1,1.5582524271844655,0,2,2,13,19,30,8,8,8,21,27,-6,D
2025-09-27,Getafe,Levante,14,1.1139240506329113,-0.23417721518987342,1.3717948717948718,0.9493670886075949,1.1835443037974684,25,0.8863636363636364,-0.6363636363636364,0.7272727272727273,1.3863636363636365,2.022727272727273,3.4746835443037973,4.090909090909091,3.9746835443037973,5.545454545454546,3.588607594936709,4.090909090909091,3.3734177215189876,2.8636363636363638,0.273224043715847,0.3388888888888889,0.6765822784810127,0.5295454545454545,0.14703682393555817,11,1.2776661052860325,1,7,5,8,13,19,4,9,11,17,35,3,D
2025-09-27,Ath Madrid,Real Madrid,3,1.9556962025316456,0.7974683544303798,2.3417721518987342,1.7848101265822784,0.9873417721518988,1,2.2848101265822787,1.2658227848101267,2.0759493670886076,2.1139240506329116,0.8481012658227848,4.949367088607595,6.487341772151899,3.259493670886076,3.3797468354430378,5.012658227848101,5.8924050632911396,2.5063291139240507,1.860759493670886,0.36061381074168797,0.3258536585365854,1.5740506329113924,1.9449367088607596,-0.3708860759493673,-2,0.8093068662544743,0,9,8,5,30,11,15,13,3,38,15,-6,H
2025-09-27,Mallorca,Alaves,13,1.1329113924050633,-0.37341772151898733,1.481012658227848,0.9240506329113924,1.2974683544303798,17,1.0583333333333333,-0.45,0.7166666666666667,0.925,1.375,3.348101265822785,3.525,4.151898734177215,4.008333333333334,4.075949367088608,4.508333333333334,2.829113924050633,2.525,0.27599243856332706,0.2624113475177305,0.639240506329114,0.5791666666666667,0.06007383966244728,4,1.1037246152445133,1,2,5,8,25,23,5,4,5,18,18,-3,H
2025-09-27,Villarreal,Ath Bilbao,4,1.639240506329114,0.45569620253164556,1.8227848101265822,1.7088607594936709,1.2531645569620253,5,1.6075949367088607,0.379746835443038,1.3461538461538463,1.3417721518987342,0.9620253164556962,4.753164556962025,4.3354430379746836,4.360759493670886,3.3417721518987342,5.094936708860759,5.867088607594937,2.5759493670886076,2.1645569620253164,0.3595206391478029,0.3094890510948905,1.2981012658227848,1.1860759493670887,0.11202531645569613,1,1.0944503735325506,1,10,10,5,24,12,7,4,5,23,13,3,H
2025-09-28,Elche,Celta,19,0.9390243902439024,-0.5609756097560976,1.1951219512195121,0.9512195121951219,1.5121951219512195,11,1.2025316455696202,-0.13291139240506328,0.9615384615384616,1.240506329113924,1.3734177215189873,3.1463414634146343,4.215189873417722,5.060975609756097,3.8860759493670884,4.560975609756097,4.582278481012659,2.817073170731707,2.2088607594936707,0.3023255813953488,0.29429429429429427,0.4914634146341463,0.8094936708860759,-0.31803025625192965,-8,0.6071244684299852,0,9,7,4,18,16,5,5,5,21,22,4,H
2025-09-28,Vallecano,Sevilla,12,1.1772151898734178,-0.27848101265822783,1.3974358974358974,1.018987341772152,1.2974683544303798,8,1.3164556962025316,-0.0189873417721519,1.1645569620253164,1.2658227848101267,1.2848101265822784,4.151898734177215,4.031645569620253,4.1455696202531644,4.082278481012659,4.981012658227848,4.6455696202531644,2.6772151898734178,2.962025316455696,0.24542682926829268,0.3139717425431711,0.7088607594936709,0.9056962025316455,-0.19683544303797462,-4,0.782669461914745,1,2,4,8,21,27,7,8,7,15,23,-5,A
2025-09-28,Betis,Osasuna,6,1.5886075949367089,0.2468354430379747,1.7468354430379747,1.4050632911392404,1.1582278481012658,9,1.2911392405063291,-0.21518987341772153,1.0379746835443038,1.0886075949367089,1.3037974683544304,4.525316455696203,3.4240506329113924,3.8987341772151898,4.246835443037975,4.8924050632911396,4.386075949367089,2.3354430379746836,2.3354430379746836,0.3104895104895105,0.3179297597042514,1.1493670886075948,0.7987341772151899,0.35063291139240493,3,1.4389857369255148,0,8,8,6,24,23,7,5,4,19,23,1,H
2025-09-28,Barcelona,Sociedad,2,2.2151898734177213,1.2215189873417722,2.3205128205128207,2.1392405063291138,0.9177215189873418,7,1.5443037974683544,0.10759493670886076,1.3924050632911393,1.1582278481012658,1.0506329113924051,5.791139240506329,4.139240506329114,3.2088607594936707,3.5822784810126582,6.348101265822785,5.170886075949367,2.2151898734177213,2.392405063291139,0.3693989071038251,0.2798165137614679,1.9018987341772151,1.0360759493670886,0.8658227848101265,5,1.8356750152718386,0,13,16,4,40,17,4,5,8,26,19,9,H
2025-09-30,Valencia,Oviedo,10,1.2215189873417722,-0.15822784810126583,1.5569620253164558,1.1518987341772151,1.3101265822784811,26,0.5,-1.5,0.0,0.3333333333333333,1.8333333333333333,3.569620253164557,2.6666666666666665,4.189873417721519,7.333333333333333,4.7025316455696204,2.5,2.5569620253164556,2.6666666666666665,0.32269503546099293,0.125,0.7936708860759494,-0.1333333333333333,0.9270042194092827,16,7.936708860759493,0,7,7,9,13,30,3,2,9,12,34,4,A
2025-10-03,Osasuna,Getafe,9,1.2830188679245282,-0.22641509433962265,1.5443037974683544,1.0817610062893082,1.3081761006289307,14,1.1132075471698113,-0.23270440251572327,0.8625,0.949685534591195,1.1823899371069182,3.408805031446541,3.4779874213836477,4.2578616352201255,3.9685534591194966,4.389937106918239,3.6037735849056602,2.3270440251572326,3.3773584905660377,0.3173431734317343,0.2730560578661845,0.789937106918239,0.6767295597484277,0.1132075471698113,5,1.1672862453531598,1,4,4,6,16,28,5,4,8,11,19,-1,H
2025-10-04,Oviedo,Levante,26,0.8571428571428571,-1.1428571428571428,1.0,0.5714285714285714,1.7142857142857142,25,0.8888888888888888,-0.6222222222222222,0.7391304347826086,1.3777777777777778,2.0,2.857142857142857,4.066666666666666,7.0,5.511111111111111,2.7142857142857144,4.044444444444444,3.0,2.8666666666666667,0.2,0.33879781420765026,0.2,0.5333333333333333,-0.3333333333333333,-1,0.375,0,6,4,7,13,29,5,8,9,15,29,1,A
2025-10-04,Girona,Valencia,15,1.43801652892562,0.10743801652892562,1.721311475409836,1.5702479338842976,1.462809917355372,10,1.2138364779874213,-0.16352201257861634,0.8860759493670886,1.150943396226415,1.3144654088050314,4.396694214876033,3.5786163522012577,4.479338842975206,4.188679245283019,4.2727272727272725,4.70440251572327,2.165289256198347,2.547169811320755,0.35714285714285715,0.3216168717047452,1.0652892561983474,0.7880503144654087,0.2772389417329386,-5,1.3518036052317417,0,3,2,8,20,28,7,8,10,17,30,-4,H
2025-10-04,Ath Bilbao,Mallorca,5,1.5974842767295598,0.3710691823899371,1.8625,1.3333333333333333,0.9622641509433962,13,1.1446540880503144,-0.36477987421383645,0.7848101265822784,0.9245283018867925,1.2893081761006289,4.333333333333333,3.3459119496855347,3.352201257861635,4.144654088050315,5.861635220125786,4.0754716981132075,2.150943396226415,2.8238993710691824,0.3076923076923077,0.27631578947368424,1.1767295597484277,0.6477987421383649,0.5289308176100629,8,1.816504854368932,0,4,3,6,23,17,4,5,7,24,24,0,H
2025-10-04,Real Madrid,Villarreal,1,2.270440251572327,1.2389937106918238,2.4936708860759493,2.1132075471698113,0.8742138364779874,4,1.6477987421383649,0.4591194968553459,1.4556962025316456,1.7044025157232705,1.2452830188679245,6.459119496855346,4.754716981132075,3.40251572327044,4.3584905660377355,5.867924528301887,5.10062893081761,1.8742138364779874,2.5723270440251573,0.32716650438169426,0.3584656084656085,1.929559748427673,1.3025157232704403,0.6270440251572327,3,1.4814099468855626,0,12,12,8,30,19,10,6,5,22,14,2,H
2025-10-05,Alaves,Elche,17,1.0495867768595042,-0.45454545454545453,1.4,0.9173553719008265,1.371900826446281,19,0.963855421686747,-0.5421686746987951,0.6829268292682927,0.963855421686747,1.5060240963855422,3.520661157024793,3.2048192771084336,4.0,5.024096385542169,4.537190082644628,4.590361445783133,2.5289256198347108,2.819277108433735,0.2605633802816901,0.3007518796992481,0.571900826446281,0.5120481927710843,0.059852633675196776,2,1.116888672824502,1,5,4,5,16,16,11,8,4,24,12,-6,H
2025-10-05,Sevilla,Barcelona,8,1.3270440251572326,-0.012578616352201259,1.4683544303797469,1.2641509433962264,1.2767295597484276,2,2.220125786163522,1.220125786163522,2.1125,2.138364779874214,0.9182389937106918,4.012578616352202,5.830188679245283,4.09433962264151,3.20125786163522,4.6415094339622645,6.383647798742138,2.9559748427672954,2.207547169811321,0.31504702194357365,0.3667745415318231,0.9125786163522012,1.9037735849056605,-0.9911949685534593,-6,0.4793524942186983,0,10,8,5,13,23,13,15,3,42,14,-3,H
2025-10-05,Espanol,Betis,16,1.0991735537190082,-0.3305785123966942,1.5081967213114753,1.1735537190082646,1.5041322314049588,6,1.5974842767295598,0.2578616352201258,1.4303797468354431,1.4088050314465408,1.150943396226415,3.5371900826446283,4.534591194968553,4.851239669421488,3.880503144654088,4.2809917355371905,4.8930817610062896,2.5785123966942147,2.3207547169811322,0.3317757009345794,0.3106796116504854,0.6851239669421487,1.1578616352201259,-0.47273766827797714,-10,0.5917148872558481,0,8,6,6,23,23,8,9,6,25,19,0,A
2025-10-05,Sociedad,Vallecano,7,1.5345911949685536,0.10062893081761007,1.6962025316455696,1.1572327044025157,1.0566037735849056,12,1.169811320754717,-0.2830188679245283,0.9625,1.0125786163522013,1.2955974842767295,4.1257861635220126,4.163522012578617,3.6352201257861636,4.1257861635220126,5.144654088050315,5.0251572327044025,2.389937106918239,2.6855345911949686,0.2804878048780488,0.243202416918429,1.0289308176100629,0.7025157232704402,0.3264150943396227,5,1.4646374216651747,0,3,4,8,21,28,2,4,8,26,24,1,A
2025-10-05,Celta,Ath Madrid,11,1.1949685534591195,-0.13836477987421383,1.4375,1.2389937106918238,1.3773584905660377,3,1.9622641509433962,0.8113207547169812,1.5696202531645569,1.8050314465408805,0.9937106918238994,4.20125786163522,4.962264150943396,3.911949685534591,3.251572327044025,4.566037735849057,5.0251572327044025,2.2138364779874213,2.5220125786163523,0.2949101796407186,0.3637515842839037,0.8037735849056604,1.5855345911949685,-0.7817610062893081,-8,0.5069416898056327,0,4,5,6,21,26,11,12,6,31,11,-7,D
2025-10-17,Oviedo,Espanol,26,0.75,-1.25,0.75,0.5,1.75,16,1.0901639344262295,-0.3360655737704918,0.6833333333333333,1.1721311475409837,1.5081967213114753,2.75,3.5491803278688523,6.75,4.836065573770492,3.5,4.327868852459017,2.875,2.5737704918032787,0.18181818181818182,0.3302540415704388,0.1,0.6786885245901639,-0.578688524590164,-10,0.14734299516908214,0,3,3,9,14,28,5,6,8,24,23,-2,A
2025-10-18,Barcelona,Girona,2,2.20625,1.19375,2.329113924050633,2.13125,0.9375,14,1.4508196721311475,0.11475409836065574,1.15,1.5737704918032787,1.459016393442623,5.84375,4.39344262295082,3.2125,4.491803278688525,6.38125,4.237704918032787,2.225,2.2049180327868854,0.36470588235294116,0.3582089552238806,1.8875,1.0745901639344262,0.8129098360655738,12,1.7564836003051105,0,12,15,6,47,13,6,4,7,19,30,6,H
2025-10-18,Sevilla,Mallorca,8,1.3375,0.00625,1.4875,1.28125,1.275,13,1.1375,-0.36875,0.775,0.925,1.29375,4.01875,3.3375,4.11875,4.15,4.65625,4.0625,2.98125,2.85,0.3188180404354588,0.27715355805243447,0.9268749999999999,0.6431250000000001,0.28374999999999984,5,1.4412050534499512,0,10,10,6,14,26,4,5,7,21,22,6,A
2025-10-18,Ath Madrid,Osasuna,3,1.95625,0.80625,2.35,1.8,0.99375,9,1.29375,-0.21875,1.025,1.0875,1.30625,4.9375,3.40625,3.25625,4.24375,5.0125,4.36875,2.53125,2.31875,0.36455696202531646,0.3192660550458716,1.58,0.79875,0.7812500000000001,6,1.9780907668231613,0,11,12,6,26,13,7,6,6,16,26,4,H
2025-10-18,Villarreal,Betis,4,1.6375,0.44375,1.8375,1.7,1.25625,6,1.60625,0.2625,1.45,1.4125,1.15,4.7375,4.525,4.375,3.8875,5.06875,4.89375,2.5875,2.34375,0.35883905013192613,0.31215469613259667,1.291875,1.164375,0.12750000000000017,2,1.109500805152979,1,9,6,7,21,19,10,10,6,26,19,-1,D
2025-10-19,Elche,Ath Bilbao,19,0.9523809523809523,-0.5595238095238095,1.2380952380952381,0.9642857142857143,1.5238095238095237,6,1.60625,0.375,1.3291139240506329,1.3375,0.9625,3.2023809523809526,4.3375,5.023809523809524,3.34375,4.583333333333333,5.86875,2.8095238095238093,2.16875,0.30111524163568776,0.30835734870317005,0.5011904761904762,1.183125,-0.6819345238095238,-13,0.4236158277362715,0,8,7,7,22,16,4,3,6,22,17,4,D
2025-10-19,Celta,Sociedad,11,1.19375,-0.1375,1.4320987654320987,1.2375,1.375,7,1.525,0.09375,1.375,1.15,1.05625,4.2,4.11875,3.89375,3.625,4.575,5.15625,2.20625,2.38125,0.29464285714285715,0.27921092564491656,0.8031250000000001,1.020625,-0.2174999999999998,-4,0.7868952847519903,1,4,5,6,20,25,3,4,8,18,29,1,D
